label	comment
1	难道外卖的东西就准备很差的嘛？可以说全部是死虾子，吃了不知道会拉肚子不！剥开虾子里面的肉全部萎缩了，一看就是死的，颜色非常黑，！从来没有差评，这是第一次！我觉得太过分了！
0	芒果优格果漾真的非常不错！！在国庆期间都接受美团只是最棒的一点，好多地方在国庆期间都拒绝美团用户！商家做的很棒，这个芒果的味道很好，里面的果料很充足，还有一些其他的配料，都很好喝，位置也很好找，就在青年广场里面！
0	非常棒，吃了很多次了，老板大方，物品便宜！味道很好！下次在去！
1	非常难吃！生蚝有一个是坏的，非常腥！茄子上面的蒜蓉不知道是多久的了，已经发臭了，千千牛肉不是碳烤出来的，是微波炉加热的，肉质也是买的成品，不知道是什么肉。我只祈祷刚刚吃的那几口不要让我拉肚子！
1	#香辣爬爬虾#全是放了很久的死虾。什么味道都没有。肉质黄色的，提前告诉了商家不要死虾要新鲜的！可是这种没有良心的商家不搭理人。直接把放了很久的死虾拿过来了。这样的商家没有任何良心。说话态度恶劣。说得买了东西送到了就不管他的事了。这样的人。谁买谁倒霉。谁买谁吃亏。
0	真的很难吃....
0	味道不错，地方也很好找，菜也比较新鲜，价格也很合适
1	真的是我吃过最不好吃的皮皮虾了，完全不懂的怪味道！太太太不好吃了，吃了三个，全部扔掉……包装很好！完全不懂的怪味道，后面都反胃了，全部真话！商家勿喷！
0	真的很不错。下次就去你们家了。味道好。分量足
0	不是那个味，不怎么好吃。
0	相当的好！分量足！老板也很热情！
0	老顾客了~~非常好吃，性价比很高，值得推荐~
0	李外婆老火锅，味道可以，凉茶不错
0	牛肉量很足，味道也不错，环境服务都可以，值得试试！
0	不好吃。尤其是米饭
0	味道不错，口感很好，继续买起。
0	今天來吃他家的培根炒饭，真心更好吃，炒的饭色泽很好，一看就好有食欲，还有免费汤和泡菜，下次还会再来
0	拿来的时候到处都是水，漏了一口袋，擦干净以后打开来看，十块钱的苦瓜粥里面苦瓜大概10小颗左右，根玉米粒一样大的，枸杞对比，十五的青椒皮蛋，里面半个青椒都没得，你在玩儿我？光皮蛋我自己家也有，麻烦做生意可不可以良心点？第一次买，也是最后一次。
0	地方挺好找，就在苏荷酒吧旁边，去的时候接待很热情，就是问到虾新鲜吗服务员很不耐烦，后来事实证明虾肉口感太粉，不新鲜。总的来说还是不错，可以很灵活地调换菜品，团购的不喜欢的可以换其他的。我们三个女生除了团购79的双人套餐，自己点了饮料和一只虾，加了41元，很饱！不错！
0	环境不错，服务很好，牛排很满意，下次还来
0	味道很不错，服务很还，环境不错。好吃
0	菜品干净卫生，味道也可以，就是香辣年糕咸了。骑手提前到达！
0	还是一如既往地好喝，每次路过都想买。(◦˙▽˙◦)
0	味道不错，服务态度也很好，挺多的，
0	最爱喝的酸奶紫米露，紫米很有嚼劲，一杯就饱，很过瘾！
0	味道还是一如既往的好吃，特别是大包子！
0	#空心菜##老豆腐##燕饺#那个根本不是空心菜，骗人
1	不卫生 不卫生 不卫生 重要的事情说三遍，以前一直都觉得餐盒干净才订的，今天的咖喱鸡吃到一半发现一根头发→_→一根头发→_→一根头发→_→能不能稍微注意一下→_→
0	菜品很新鲜、服务也很好、非常值得一去的、
0	#蛋炒饭# #耗儿鱼# #鲜鱿鱼#
0	不知到里加了什么！吃起很麻！从来没吃过这样的！老鸭汤！味道也不咋滴  没有下次！踩踩踩
0	一如既往的实惠
0	好评，服务很好，菜品不错！！！！
0	吃过的所有类似烤肉自助餐店面中，最好吃的一家。1、态度上，老板态度没得说，团购与正价没有任何待遇不同，赞一个；2、因为是老顾客，每次来吃时，老板都考虑到人多，没有直接验证耽误时间，而是将团购号码抄在本子上，做到第一时间出货，想必这也是言而有信的经营之道吧；3、以前总是爱吃烤肉，这次依旧不例外，烤肉烤肉最给力，爽惨了；4、朋友聚会很是给力，菜品绝对的原汁原味，依旧是那么给力，回味无穷，无穷……
0	特别难吃 几乎无语#西瓜冰粥#
0	味道不错！个人很喜欢吃！味道超赞！就是太热了！空调不给力！
0	萌萌嗒～超级划算，店里的美女姐姐特别nice～
0	一如既往的好。今天服务的妹妹特别体贴，上菜也快！继续哈！
0	十年老顾客了 非常美味 甜点很加分
0	平时对吃的很敏感，第一口就吃出来是回收油，味道很杂，米饭也不好，鸭头还挺好吃的。
0	请问不要葱三个字是放在这里搞笑的啊？！
1	凉皮的调料放久了，有变质，一大早不停拉肚子。这老板也太不讲究了，瞎搞。
0	位置比较偏，人也很少，是现炒的，小炒肉可以，不算肥，尖椒不辣，卤肉饭比较香，就是对于我们女生来说有点闷油，藤藤菜很一般，没啥味，厥根粉好酸，正好解油，哈哈，干锅里的土豆可以，豆腐个人不太喜欢，孜然味太重。两个人没吃完两人餐。
0	买团购券就是为了吃贝尔的小蛋糕，真的真的很好吃，价格也划算。强烈推荐！！！！！！！！！！！！！！！！
0	还可以，两个人吃，分量也还行吧。
1	可能是点的太早吧，感觉是昨天的剩菜剩饭。菜有个味道，吃了一点下午就拉肚子了。
0	挺不错的 干净 菜品齐全 价格也不贵
0	分量太少 关键是这味道对不起这价钱  还要收餐盒费  配送费  快递的叔叔人不错  就是这个店的东西真的有点贵  凉面两口就吃完了   以后不吃了
0	非常好吃，菜品新鲜，和朋友一起来的，下次还会来。
0	味道好吃，份量挺多的，团的2-3人餐，2个人还没有吃完
0	味道可以环境安逸，服务还周到，美美的
0	第二次来吃 还是好好吃 超级推荐
1	叉烧饭事物颜色和味道都不对，一股难闻的塑料味道，吃了一点点都倒了，担心下午会不会食物中毒
0	味道很赞，川菜的特色，环境不错。重要东西落下了，店主帮忙收着，回去找给了，真的很感谢!
0	超级不错，俩个人去吃不完，蔡特别多，好嘛好辣。吃的过瘾，不错，推荐推荐
0	铁板烧太好吃了，都忘记拍照了！麻辣适中，铜梁最好吃的铁板烧！我和同事一起吃了很多，吃撑了，麻辣适中，材料新鲜，服务员服务态度也很好！关键的还是老板长得特别帅！老板娘也长得很漂亮！赞赞赞！！！
1	确实，点了多次，都觉得好吃，但是早上点了3份，居然有一份中有个小蟑螂，还好本人吃东西喜欢挑一下，以为是颗花椒，结果是，哎呀，恶心，还好没一口吃下去！
0	味道还可以，服务也还比较热情。。有机会再来
0	太辣，吃不了辣的同志谨慎选择，建议选个微微辣，不够辣可以再加，服务态度非常好
0	火锅味道不
1	你他妈的给老子搞你妈个臭了的肉，你让老子啷个吃，卧槽，打家以后千万别定这一家的餐。如果喜欢吃臭了肉，你就来嘛，只要你不怕死，那我就不说了，你妈的送餐的又鸡巴不着急，半天才你妈送来。总之差差差
1	上面的水果都是新鲜的，吃了所有人都拉肚子。准备找店赔医药费的，就是因为当时没有拍照的愿意。确实你价钱买不出来你可以提高价位撒，也不用弄坏的撒。提醒商家搞家不要太厉害了，人命关天的事情。
0	老顾客了，价廉物美，还可以在室外坐着晒太多。
1	以前一直在这里买，今天买的这是什么啊，鸡胸和玉米明显少了，花生里面全是虫子爬，第一次差评，给你们了
0	味道不错，第二次来了，服务不过，环境不错
0	味道不错，经常去喝，
0	上菜速度挺好，味道特别好，口味赞赞赞
0	本人感觉很不错，有很多的口味可以选，我选的是至尊披萨。我们3人吃的，还剩了不少，配送的小吃还不错。总结价廉物美，下次还会去的，值得分享
0	地方好找 味道好 装修不错 人多 上菜速度比较快 桌子小了 装柠檬水的杯子希望再洗干净一些 有看到水面有漂浮物 拉面是方便面味哈哈哈 炒饭不错 肉干了点 寿司和虾子刺身好吃 饮料有种说不出的口感 土豆泥棒！
0	味道很好，量很足，服务态度超好，会再次光临
0	口味不错，又比较干净，推荐一下
0	味道很好，物美价廉，#杂酱/酸菜 酸辣粉# #冷串串# #手抓饼# 太好吃了…
0	以前觉得很好，找的送餐太差，送了一个半小时，还直接说差评也不扣钱，没得下次了。
0	鱼肉很新鲜，很好吃。服务态度也很好，不过只有红汤，要是有鸳鸯锅就更好了
0	还不错，味道也挺好的
0	一如继往的好，菜品新鲜，味道好吃，火锅的汤还很好喝，服务员态度也很好，本来想要一个火锅底料回家烫火锅没好意思说出来！
0	老板超级好，经常去吃都是老顾客了...
0	蛋糕很漂亮 闻着特别诱人 水果也很新鲜 很好吃哦。
0	一如既往的好喝，经常团购，就是折扣优惠不大。
0	送的东西不齐，也不退款，这是什么服务态度
0	非常的不错，但是忘记照相了，店家服务态度很好，而且离家也很近，下次一定还会再去的
1	我觉得这是前几天别人吃剩的米饭口感差到极致，中间本来应该白色的大米还有其他颜色，肉超级老，青椒是热了几次的感觉。第一次外卖给差评，加油吧木桶饭
0	口味非常好，服务周到，送货上门，推荐大家订
0	味道很好，就是少了一点，下次还去
0	味道不错，主要是离家很近，以后还会光顾！
0	#意式提拉米苏#等了2个小时，结果失望透顶。从来没吃过这么难吃的提拉米苏，还打翻了，直接丢了，又贵又不好吃，土豆泥直接给狗儿吃了，4样东西90几，再也不会来吃了！
0	这是吃过的最难吃的炒饭，蛋炒饭半个蛋都没用到，饭煮的又烂又耙，一坨一坨的点味道都没得，吐血老花啦八大八块不如来碗稀饭，再也不吃这家了。
0	分量太少    盒子跟三两面的打包盒差不多大小   其它还好
0	去的时候人很多，等了几分钟，但是味道很不错，值得去吃
0	去了几次了，很不错很不错，东西味道将就，
0	越来越难吃 看着也没有原来有食欲
0	经常来吃，味道很好，环境也很好，大爱！
0	环境还不错，上菜速度快，服务态度好
0	味道挺不错，服务态度很棒，老板娘很热情，但是好像只有半条鱼？
0	完全没入味，而且味道不好吃
0	很久没去了，味道还是没变很好吃
0	巨难吃 就吃了一口 吃的想吐
0	挺好吃的，去的时候还有点打挤，蔬菜新鲜
1	请注意今后食材进货渠道的卫生安全把关！腐竹里居然有虫子，而且还是融为一体的状态。
0	本来想勉强给个好评的，想到服务行业不容易，22:10订单22:50送达时间，结果00:02到，送迟一个多小时也就算了，烂了的东西还收钱，不想骂人，希望下次注意
0	很棒，来了好几次了！改了过后很容易找到
0	我喜欢吃烤鸡翅，牛奶很好喝哦。还有汉堡。
0	真正的农家菜，好吃，第一次来仙女镇就来这家，感觉相当不错，价格便宜实惠，好吃。
0	第一次买他家的，要得招牌的牛魔王黑砖奶茶，甜甜的，味道不错，验证和出奶茶的速度都很快，团购很划算，太爱美团了！
0	点了快一百块钱肉，真的少的可怜，还放了那么多辣椒，还咸，真心无语
1	勒是撒子鸡杂？谢谢你 全部是鸭肠好吗？而且感觉没做熟，味道？ 和白开水加酸萝卜一个味，难吃得恼火，米饭en得恼火 吃了两口给你倒了， 做生意 讲究个良心 谢谢
0	味道和服务价格都还不错，不过周末去的话停车有很大的困难。
0	蛋糕很好看，侄女很喜欢，而且很新鲜，店家也很贴心，还送货上门，唯一不足就是蛋糕小了点
0	米饭是生的没熟就送来了
0	以后不会再买了
0	上菜速度有点慢 菜品多  服务态度一般
0	第二次去了 挺好 味道很好  菜品新鲜
0	已经去了几次了，菜品上百种，也新鲜，看到好有食欲，真心喜欢，推荐了好多朋友去了，感觉都不错，下次还去。
0	服务好 分量足 味道好不错 两个人吃的四人餐没吃完 还剩得多
0	来了几次了，味道还是多不错的，就是羊排味没压的住    蟹宝好吃
0	好喝，一如既往的支持。加油加油
0	外地人！非常满意，味道很不错，干净，服务态度好，上菜快，very good
0	做的菜品牛排真的很好吃，会一直支持很少评价，突然想起他们家的菜了，可惜在装修，
0	餐送错了，我明明点的鸡腿堡可乐结果送的鸡肉卷奶茶哎
0	味道很好，就是份量不太多，最喜欢那的甜品很好吃又便宜
0	还不错吧！老板也很热情。服务也还不错!
0	开了一段时间一直没机会去，这周一家四人团购了一份四人套餐准备品尝，结果真心不错，底料泰式冬阴功汤超喜欢，最开始意为老人不习惯，居然也非常喜欢。其次菜品新鲜有特色，尤其是海鲜。四人套餐四人根本吃不完完全可以5、6人吃。服务员态度也不错，唯一不太满意的就是环境一般，尤其空调效果太差，比较热呀！
0	环境很好，服务态度很好，菜品很好
0	差的慌  很难吃  还是冷的 串串都糊了 黑麻麻的
0	太辣了我选的中辣都辣的要死辣的胃痛，平时我也算能吃辣的，这家味道真的太重了，而且除了辣没有其他感受了，牛肉锅盔里全是菜和油，辣的我吃不下去
0	已经多次购买了，团购划算。
1	米饭是坏的，打开很明显的馊味，鱼勉强
0	服务好，上菜快，环境好，口味适中，甜而不腻
0	卫生搞好点吧，包装看起很不舒服
0	一如既往的好吃～这次的芝麻糊不太好吃
0	服务很好。菜品很多。
0	还可以，态度很好。
0	2个小时才送到，真的服
0	一点也不好吃  点的大份太少了  而且点的特辣   竟然一点辣味也没有   一看就是晚上剩下没多少了  不会在点！商家做生意还是注意细节啊
0	很划算，营业员态度很好，还会再来。
0	去了好几次了味道依旧让人回味。
0	不错，服务和菜品都好！老顾客了。以后火锅就这家le
0	感觉还不错，分量很足，味道也不错
1	第一次差评，晚上吃完后第二天和女朋友两个人轮流呕吐胃疼。然后食欲极度下降，现在看到肉都反胃，不知道是不卫生还是怎么回事，商家好好反省一下吧。真的很不满意的一次。
1	#煎蛋#有异味，咬一口就吐了。#羊肉米粉大碗#也不是第一次吃了，外卖可能不怎么用心，反正味道比店里面差太多了。
0	好吃好吃，推荐！有点小辣。。。其他口味应该不错。
0	亲。 说好的生菜换成白菜，白菜也没有。钱还收原价啊？
0	订的下午二点半送货，结果十二点一十五就送来了，清汤寡水的不晓得是干锅还是稀锅，量比以前少得多 
0	味道不错，很好吃，这是第一次去的时候感觉好吃！第二次去的时候就不好吃了，味道也不一样！是不是换了一个厨师哦！
0	很不错，，，来了几次了，，，感觉还不错
0	经常去 味道不错 以后还会去。
0	量挺足，就是有点辣，还有表演，挺不错的
0	去南平一般都去他家吃  祝老板生意兴隆
1	你在逗我，我点的干锅，不是盒装饭，虽然是便宜，但是你也不能这样撒，关键是饭和菜都是冷的，今天下雨了外面有点冷，难道还要自己热一下在吃，严重差评，我都怀疑是你们的客人吃剩下的给我送来的，
0	还是一如既往的好、就酸汤锅底这次好像没以前的那么酸了！
0	老顾客了，团购卷很划算，会经常来的
0	菜品很足，四个人吃都没有吃完，味道也很不错哦。
0	很腻，一点也不好吃，只吃了几口就扔了
1	难吃，肉臭的吧，腥味儿，菜也是，不新鲜的感觉，整个打开就是一股腥味儿
1	油炸混沌里面一个虫
0	份量足，口味好（点了微辣都感觉多辣的）
0	一碗米线送了一个多小时！不想多说
0	很不错，吃了好几次了，观音桥，杨家坪，解放碑都吃过，都不错，以后还会光顾的
0	什么都好，就是送餐员凶的像条狗。
0	非常实惠 味道不错 服务环境很好 下次还去
0	菜品不错分量真的特别足就是上菜真的太慢了也许人太多了.面皮应该还要再薄一些最好热一点.
1	难吃，肉是臭的！！！！！！！
1	白粥都接近发馊的边缘了，请亲自品尝下吧！买了几次都不错。这次踩雷了！无语
0	老顾客了，很好吃，折耳根简直就是绝配。
0	我觉得挺好的，反正我觉得很划算！而且品种很多！
1	难吃的要死，美味，有好多烂龙虾，没配手套筷子跟牙签，全程用手，田螺也有坏的，而且吃了一嘴泥！
0	看评价很高专门过来吃的，味道还不错，量也挺足
0	还可以好不错，吃了好几次了.....
0	好吃 好吃  来了好几次了 很喜欢下次还来
0	套餐里面只有泡菜还行，其他的菜太难吃了。
1	要吃死人嘛，都有钢丝球。
1	简直无语了，吃了一点发现油炸蟑螂一只！简直吐了不卫生 
0	好吃 榴莲小吃很有特色 就是座位不太多
0	很划算很满意竹筒饭最好吃其他也还不错哦
0	速度快 又好吃 简直棒棒棒 还可以外送 好评
0	第二次来了，真的很好吃啊 喜欢红豆 ，冰也是牛奶弄的好吃
0	老板态度很好 装修也很有特色，泡脚猪脚味道好够味 猪蹄劲道米线口感细腻 分量十足 猪蹄大 吃的很爽
0	味道很好 很好吃 下次还会来的
0	大爱，挺喜欢喝的，可惜回来后家里没有
0	还可以，味道不错
0	服务态度黑好，上菜速度也快，好吃
0	一直都有买，最喜欢蝴蝶酥，如果团购包含泡芙就更好了！
0	环境好，口味佳，服务超好
0	五点27点的单本来是预计时间18:07送达结果到了18:07还没送到 我就给商家打电话 结果商家还没有配送 这商家一点都不负责任一点都不细心 味道一般般
0	味道不错，比一般的冒菜要好吃一些。
0	酸奶很棒！味道很好，每次过来都会点酸奶
0	我明明备注微辣，怕卖家忘看备注，特意打了电话说明，结果辣的要死，根本没法吃，蒜蓉粉丝就是白味面上浇了一层蒜蓉，不好吃，不晓得怎么回事，明明商家配送，结果快到送餐时间就改为美团的外送员了，足足晚了四十分钟，烧烤都凉了，粉丝都起坨坨了，囊个吃？很不满意这次的点餐，都不晓得4.7的高分囊个来的！有图为证！
0	店铺很小，态度很好，老板很努力。
0	超级的棒，老板娘人很好，做出的东西也很好吃，强烈推荐
0	环境不错，上菜也比较快，菜的口味也不错，团购还是比较优惠
0	味道不错 上菜也快 就是排队的人比较多 等了一会
0	9寸的披萨连带盒子都没得9寸，商家这个有没有货真价实哟，有图有真相，大家评论看看吧
0	也太难吃了吧，也不新鲜，送得也慢
1	老实讲，一个星期至少在你家点五次餐，都是老熟客了也不是不讲道理的人，上一次点了几十块钱的菜，刚开始吃就发现蟑螂，瞬间没有食欲直接丢掉。这一次点菜直接没有这个菜。商家服务问题是有改的，不是每一次都拿官方语言搪塞人。
0	太太太太慢了，备注了全部串起结果还是剪了，那个土豆一点都没有进味道，吃起像百味一样，应该不会在来了！
0	味道好吃，下次在来吃。以后和我老公女儿一起来吃。
1	不想多说，扇贝不新鲜，豆干儿馊了，鱼没味道
0	小份才五六块鸡肉？你这店子可以倒闭了
0	这个套餐最合适两个人吃了，挺好吃的，老顾客了。
0	肉丝又少饭煮的太耙，点都不好吃，不会再吃这一家了。
0	味道不错很适合冬天喝，暖暖的，15年冬天去的，4个人，吃得很饱，分量和口味都不错的，适合各类人群，还有凉菜也好好吃，
0	这么多菜才19.9，味道好极了，聚划算喔
0	天，酸梅汁是增饮的 那还多收我15块有什么意思？差评！
0	味道一直都挺不错的，就是菜品分量较少～
1	我确实不好说，蛋是臭的，一点味道没有，像白水煮的。两个字，难吃
0	总的来说，价格低，味道也还可以
0	这叫特辣？摆脱 好歹是重庆人 还特意备注能吃辣 然并没有什么卵用 而且肉很老～
0	不如之前的好吃了。长期在他家买外卖，这次的饭有股味，一股正红花药的味，饭也难吃。
0	送得太慢了，12.07到的，12.42才到
0	第二次来了！还是依旧不错！朋友们都吃得饱饱的
0	去过多次，服务质量好，鱼新鲜，还要去
0	分量真的好多 而且东西味道很不错 拿了一个双人套餐 一桌子 很多
0	一如既往的好~很喜欢他们家的麻辣烫~特别是米饭，每次光吃米饭就可以吃小半碗，吃了会回甜，很香~
0	不好吃，好像吃剩下的
0	口味很好，服务一般，地方太小，人多了就坐不下
0	好吃哟！鱼蛋还有米线都炒鸡好吃
0	价格实惠，味道也不错！虽然地方小了点
1	好像拉肚子了拉肚子
0	还是一如既往的好，晚上还打折，家人都喜欢。
0	团了好多次了，很好
0	元气乌龙珍珠奶茶点赞 每次都是喝这个 太好喝！
0	味道比较鲜美，分量只能说一般。
0	老板服务超级好，很热情的介绍！烤鱼也好吃，吃得香辣的，三个人没吃完，适合四个人吃！下次还会来！好吃又划算！推荐推荐～
0	朋友推荐的，鸡排大块，分量足，虽然才在朋友聚会上吃得饱饱的，路过时闻着香味也忍不住兑换了一份，鸡排是现烤的，需要等上几分钟，只是辛苦几位小帅哥了，这么热的天还在烤炉旁不停的工作
0	只能说挂羊头卖狗肉！完全是砸了黔江鸡杂的名头！不多说
0	一如既往的好吃，每次家里有人生日都是买的这个
0	好咸，不好吃，太不好吃
0	锋邸背后那条路 旁边是豪客来 店子不大 四张桌 还好去得比较早 上菜还是挺快的 大概是两个年轻人自己开的店吧 分量其实挺足的 鸡翅值得推荐 应该是煮过然后稍微烤烤 特别嫩 讲真比外面专门卖鸡翅的都好吃 相比之下比萨稍有逊色 夏威夷的可以考虑加些小青椒丁 肉酱面有待加强 太干 感觉像干拌面 没有汤汁 整体实惠超值了
0	价格高，位置和服务不错，美团网团购的不给开发票
0	味道真正没有特色，只有咸和孜然味，还不极小区门口的烤鱼味道好，真心不能点赞。不过上菜快，环境和服务不错。
0	味道不错，吃的三鲜，朋友吃的牛肉
0	很好的，两个人完全够，还剩了好多菜。味道也不错，还有水果汤水自助。真心不错~
0	蛋糕很漂亮，包装的也挺不错的，价格比较便宜
0	还不错，味道也还可以，服务也还周到
0	非常不好吃，味道不好！
0	服务态度棒 上菜速度超级快 。口味一流
0	第二次来了，味道好，鸭子不算肥腻。服务态度很好。
0	经常来，口味一如即往的好！！值得推荐！
0	味道地道，菜品新鲜，而且有各种活动，我的手机掉在火锅店了，感谢他们拾金不昧，下次还回来的，已经是他们的会员了。
0	我们三人去的 菜很新鲜吃不完 服务员态度很好 希望出点2人餐
0	已消费多次了，速度快，口味好，质量好。
0	打电话订餐客服态度很差！！沟通困难！！费劲！！不向客户介绍客户不清楚的事情！像欠她钱似的！
0	什么竹荪鹅汤，与图片完全不同。里面有烂碗豆、洋玉、豆皮．黄瓜．黄秧白．藕胡搞搞的一大锅，看起都没胃口了。第一次差评。
0	我们两个人去吃的，四个人分量也够。完全吃不完。违反还行。服务也挺周到的。好评好评。环境气氛也可以，我也是第一次去吃。
0	骗人的，不是台湾凤梨
0	面包味道挺好，每天都要买来当早饭，
0	为什么不送上楼？？？？是女孩子来送也不上楼？
1	为了这顿饭，真的鬼冒火，又不提前说不能送到楼下来，外卖小哥打电话喊从寝室下去从九栋到重电苑那边去拿，收都没收拾，点外面就是为了不想出去吃外卖小哥还不停打电话催，我不穿衣服嗦，搞笑，结果还喊自己下去拿？！！一个寝室的下去，结果保安又不让进，就在学校里头绕，躲。！！看到别个送外卖的都可以送到楼下，感觉真的黑搞笑，吃个饭点个外卖，劳资还不如去食堂吃，真的鬼冒火
1	米饭是馊的    
0	一如既往的好，价格公道，味道不错，你1值得拥有
0	东西少了一份饭呀 就是故意点的米饭 结果里面也没有 
0	味道不好吃#重庆鲜椒兔#
0	不错，来吃过几次了
0	哎！每次都少东西，我不想说了，下次不买了
0	老板人特别好，烤鱼也很好吃，每个礼拜都去，够味儿
0	已经不知道该怎么再评价了，买了很多次了，味道很好！
0	哎哟喂，喜欢味道大的 有口福了 辣辣辣
0	|味道一如既往的好，已经常来了，
0	很好吃，来了几次了，不说了，我要吃饭了，哈哈
0	味道很不错，和我们平时没团购的一样，凉菜也不错。小汤圆是手工搓的，很有咬劲。就是酒糟少了点。
0	去过几次了，感觉还不错，味道挺好的，老板娘也挺好的。价格觉得多便宜的！
0	很好吃！位置好就在中天酒店楼上，味道很重庆，服务贴心，每个女生还发一片面包吸油，每次来重庆都住中天，下次还会来吃的
0	半年没来了，发现好多新菜品，螃蟹一如既往的好吃，披萨、牛排都很好。这次还有寿司，样式很多，味道也很好。来的早，人也不多，不用排队。水果也很新鲜。
0	口味好吃，电话都很好的决定就是计算机技术
0	很好吃 叔叔阿姨的态度也很好
0	什么几把鬼，mmp，原谅我爆粗口，没办法，我也不想
0	味道还不错，第二次去了，菜也很多，很好
1	糟糕透了，400米远等了一个半小时，而且扇贝鱿鱼棒送错成了鸡米花，虽然价钱一样但也不能乱充数啊。鸡腿腥味也重，不知道弄干净没，就肉卷好吃，奥尔良鸡腿堡跟图片不符，说好方的呢，怎么是圆的。
0	味道可以，分量足，吃了几次了～
0	蛮不错的。服务态度真好。根本不需要自己动手！吃得很开心
1	#皮蛋180g/份#皮蛋8.98只有三个！呵呵！辈子不得在网上点菜了！#鸡爪400g/份#鸡脚还有两个坏的！都臭了！……
0	基本都是素菜，而且不好吃
0	不好意思，来评价晚了。因为想吃鸡杂，在美团上选了好久了，看到这家评价一个低分都没有(ÒωÓױ)！然后果断就这家了！！！两个路痴找了好久才找到୧(˶‾᷄ ⁻̫ ‾᷅˵)୩说说鸡杂吧 你一个不怎么爱吃鸡杂的人都觉得超级好吃啊啊啊！！！而且分量也好多  两个人都吃不完啊(ง ´͈౪`͈)ว老板服务态度也还可以  下次还来你家！
0	很好吃  经常来这家吃。建议大家来购买
0	好吃，店主很热情，非常棒！强力推荐！火锅底料都是现做的
0	棒棒的，环境不错，关键是服务态度特别好
0	我带娃儿来吃的，味道还不错，特意叮嘱不要弄辣了，娃娃爱吃，吃了还要，说不辣，有一点点辣，分量还是多足的！
1	莲白吃到土？真的佩服了
0	还可以   挺好吃的人   六点半取  非常准时  巧克力奶油像冰淇淋一样   夹了两层核桃仁  上面有巧克力和草莓   草莓上面有糖  非常好吃  不会觉得闷人  5个人吃剩了很多   分量太充足了呀
0	老客了，吃了很多次了，味道还是那么好吃
0	服务态度还不错，就是菜品有点少。
0	瞬间没食欲了……
0	被骗了，以为是绝味鸭脖，这个非常难吃，不建议买，各位购买前看清楚，真的是骗子，操！
0	我们是抱着试一试的态度来吃的，结果太好吃了！我们点的蒜香味儿！团购的88的 ，三个大人一个小孩！老公说物美价廉！看图吧！真实拍摄
0	老板和老板娘都超好，老板娘很漂亮，蛋糕也非常好吃，第二次购买了
0	好难吃，厨师自己做的有没有自己尝下，巨难吃
0	味道要是能在弄的酸爽一点就好了
0	味道很好，服务也不错，好评！！！
0	第二次来吃，青花椒能去湿气，而且味道很香。
0	好，味道不错，经常去品尝，值得信赖
0	看到美女老板娘了，服务好，分量足，安逸安逸，安逸。下回儿还来，确实挺贴心的的。
1	这么多次外卖第一次差评送出，因为骨肉相连是臭的……
